file,bytes,preview
ask_debate.csv,9,"""bool"" | 0"
ask_documento.csv,9,"""bool"" | 0"
ask_ref_historia.csv,9,"""bool"" | 0"
ask_session.csv,9,"""bool"" | 0"
ask_tiene_documento.csv,9,"""bool"" | 0"
normas_sample.csv,4589,"""id"",""title"",""norma"" | 632434,""MODIFICA REGLAMENTO DE SEGURIDAD PARA LAS INSTALACIONES Y OPERACIONES DE PRODUCCIÓN Y REFINACIÓN, TRANSPORTE, ALMACENAMIENTO, DISTRIBUCIÓN Y ABASTECIMIENTO DE COMBUSTIBLES LÍQUIDOS"",""http://datos.bcn.cl/recurso/cl/dto/ministerio-de-energia/2014-05-06/101"" | 632435,""AUTORIZA CALIDAD DE AGENTE RETENEDOR DE CAMBIO SUJETO DE DERECHO DE IVA A DON MARCO OCTAVIO VARGAS GALLARDO"",""http://datos.bcn.cl/recurso/cl/res/ministerio-de-hacienda_servicio-de-impuestos-internos_x-direccion-regional-puerto-montt/2014-05-06/77314031341-exenta"""
normas_sample_5.csv,1475,"""id"",""title"",""norma"" | 632434,""MODIFICA REGLAMENTO DE SEGURIDAD PARA LAS INSTALACIONES Y OPERACIONES DE PRODUCCIÓN Y REFINACIÓN, TRANSPORTE, ALMACENAMIENTO, DISTRIBUCIÓN Y ABASTECIMIENTO DE COMBUSTIBLES LÍQUIDOS"",""http://datos.bcn.cl/recurso/cl/dto/ministerio-de-energia/2014-05-06/101"" | 632435,""AUTORIZA CALIDAD DE AGENTE RETENEDOR DE CAMBIO SUJETO DE DERECHO DE IVA A DON MARCO OCTAVIO VARGAS GALLARDO"",""http://datos.bcn.cl/recurso/cl/res/ministerio-de-hacienda_servicio-de-impuestos-internos_x-direccion-regional-puerto-montt/2014-05-06/77314031341-exenta"""
session_classes.csv,338,"""class"" | ""http://datos.bcn.cl/ontologies/bcn-sessiondaily#TopLevelClass"" | ""http://datos.bcn.cl/ontologies/bcn-sessiondaily#AgrupadorSemantico"""
session_debate_docs.csv,15,"""debate"",""doc"""
session_docs_xml.csv,12,"""ref"",""doc"""
session_referencia_hl.csv,13,"""ref"",""tipo"""
